y_true,y_prob,y_pred
0,0.48944947123527527,False
0,0.5039756894111633,True
1,0.5058366656303406,True
0,0.5019503235816956,True
1,0.506079375743866,True
1,0.502539336681366,True
1,0.4462384283542633,False
0,0.5042234063148499,True
1,0.5189247727394104,True
0,0.52215176820755,True
1,0.38219353556632996,False
1,0.5028532147407532,True
1,0.41286420822143555,False
0,0.5110135674476624,True
1,0.5099945068359375,True
1,0.5236883163452148,True
0,0.48624661564826965,False
1,0.4375411868095398,False
1,0.5044317245483398,True
0,0.4865173399448395,False
0,0.47758322954177856,False
1,0.5230286717414856,True
0,0.5202541351318359,True
1,0.4776308536529541,False
0,0.459576815366745,False
1,0.5061433911323547,True
1,0.5393087267875671,True
1,0.41684794425964355,False
1,0.5004156231880188,True
0,0.48768627643585205,False
0,0.5267979502677917,True
1,0.4288329780101776,False
0,0.5158406496047974,True
0,0.4269542694091797,False
0,0.490419864654541,False
1,0.508495032787323,True
0,0.5238520503044128,True
0,0.5214265584945679,True
1,0.4312891364097595,False
1,0.50295490026474,True
0,0.4635275900363922,False
1,0.4849616289138794,False
1,0.57964026927948,True
0,0.0974559411406517,False
1,0.5200565457344055,True
0,0.4400930404663086,False
0,0.6481260061264038,True
0,0.5822200775146484,True
1,0.682942807674408,True
1,0.5578534603118896,True
0,0.09258813410997391,False
1,0.5168465971946716,True
1,0.4623658359050751,False
0,0.7255207300186157,True
0,0.13043060898780823,False
0,0.6102867126464844,True
0,0.6307917833328247,True
0,0.5472773313522339,True
0,0.4842679798603058,False
1,0.5156939625740051,True
1,0.4596588611602783,False
1,0.4652070999145508,False
1,0.47323739528656006,False
0,0.5081433057785034,True
1,0.6977421045303345,True
1,0.38487905263900757,False
1,0.22080214321613312,False
1,0.44614696502685547,False
0,0.5101453065872192,True
0,0.5235761404037476,True
1,0.5179187059402466,True
0,0.5222413539886475,True
0,0.48294517397880554,False
0,0.4402718245983124,False
0,0.511257529258728,True
1,0.5386855602264404,True
0,0.4608761668205261,False
1,0.4575023353099823,False
0,0.4627911448478699,False
1,0.5218163132667542,True
1,0.5128412842750549,True
1,0.5238202214241028,True
1,0.4495350420475006,False
0,0.39839643239974976,False
1,0.5077106952667236,True
0,0.5361924171447754,True
0,0.5230245590209961,True
0,0.38579466938972473,False
0,0.4986990690231323,False
0,0.5362001657485962,True
1,0.4617464244365692,False
1,0.5193901062011719,True
1,0.23805886507034302,False
0,0.4590035378932953,False
0,0.4829602539539337,False
0,0.5287042260169983,True
0,0.53947514295578,True
0,0.49783840775489807,False
1,0.518608033657074,True
0,0.4476602077484131,False
0,0.5061028599739075,True
0,0.4851910471916199,False
0,0.5754960775375366,True
0,0.28943535685539246,False
1,0.6765251755714417,True
1,0.6278396844863892,True
0,0.579754650592804,True
1,0.16161613166332245,False
0,0.5133384466171265,True
1,0.5076122283935547,True
1,0.5559674501419067,True
1,0.3121885061264038,False
1,0.5010233521461487,True
0,0.5253366827964783,True
1,0.5258550047874451,True
0,0.44032061100006104,False
1,0.5044066905975342,True
1,0.5238233208656311,True
0,0.4009360373020172,False
1,0.5119597911834717,True
1,0.5232676863670349,True
1,0.5065864324569702,True
0,0.39516323804855347,False
0,0.5090943574905396,True
0,0.5263529419898987,True
1,0.4442601799964905,False
1,0.5129446387290955,True
1,0.5108060836791992,True
0,0.453697144985199,False
0,0.45438000559806824,False
1,0.5417740345001221,True
0,0.4877876341342926,False
1,0.43631941080093384,False
0,0.4807439148426056,False
0,0.528285562992096,True
1,0.5309067368507385,True
1,0.3765530586242676,False
0,0.5044317245483398,True
0,0.4826373755931854,False
0,0.5107680559158325,True
1,0.5340844988822937,True
0,0.5064868927001953,True
0,0.4888540208339691,False
1,0.4699520766735077,False
1,0.5076440572738647,True
0,0.5106242895126343,True
0,0.4285649061203003,False
0,0.49584871530532837,False
1,0.5315971970558167,True
1,0.44688981771469116,False
1,0.4494335949420929,False
1,0.4993176758289337,False
0,0.5252836346626282,True
0,0.46689867973327637,False
1,0.49302029609680176,False
0,0.5187342166900635,True
1,0.4637414515018463,False
1,0.46481266617774963,False
0,0.5136414170265198,True
1,0.47906652092933655,False
1,0.4408145248889923,False
1,0.5073670148849487,True
1,0.4950544238090515,False
1,0.5044317245483398,True
1,0.5032832026481628,True
1,0.5044317245483398,True
1,0.5044317245483398,True
0,0.5037750601768494,True
1,0.518494725227356,True
0,0.5114256739616394,True
0,0.5044317245483398,True
1,0.4711861312389374,False
1,0.5039787292480469,True
1,0.477624773979187,False
1,0.5025551319122314,True
0,0.5033494830131531,True
0,0.5073559284210205,True
0,0.4866698682308197,False
0,0.4842601418495178,False
0,0.4962069094181061,False
0,0.5707048773765564,True
0,0.4451996684074402,False
0,0.5809727907180786,True
1,0.46642032265663147,False
1,0.5045275688171387,True
1,0.4368914067745209,False
1,0.5349382758140564,True
1,0.38784506916999817,False
1,0.6419208645820618,True
0,0.30480605363845825,False
1,0.7073609232902527,True
0,0.47520890831947327,False
0,0.4541057348251343,False
0,0.5009773373603821,True
0,0.4909159541130066,False
0,0.6085190773010254,True
1,0.5565271377563477,True
0,0.4756568372249603,False
0,0.4781641662120819,False
1,0.48943084478378296,False
0,0.549497663974762,True
1,0.6463491320610046,True
1,0.42219212651252747,False
0,0.4846731126308441,False
0,0.5049865245819092,True
0,0.621295154094696,True
1,0.5390986800193787,True
0,0.4623661935329437,False
0,0.3873322904109955,False
0,0.4425313174724579,False
0,0.5845723748207092,True
1,0.5697458982467651,True
0,0.523254930973053,True
0,0.2866450548171997,False
0,0.5028998851776123,True
1,0.5089972019195557,True
1,0.46601688861846924,False
1,0.48656824231147766,False
0,0.528887927532196,True
1,0.5092894434928894,True
0,0.4927004873752594,False
0,0.5118245482444763,True
1,0.5120834112167358,True
1,0.4662587344646454,False
1,0.4990871548652649,False
1,0.5044317245483398,True
0,0.5044317245483398,True
1,0.5044317245483398,True
0,0.5044317245483398,True
1,0.5045002698898315,True
1,0.491592675447464,False
1,0.5044317245483398,True
0,0.5165735483169556,True
1,0.5054553747177124,True
0,0.4207589328289032,False
0,0.503706693649292,True
1,0.46553441882133484,False
1,0.5166895985603333,True
0,0.4970502555370331,False
1,0.5044317245483398,True
1,0.4824986159801483,False
0,0.48472845554351807,False
1,0.5044317245483398,True
1,0.5213980078697205,True
1,0.4750296175479889,False
0,0.4806555211544037,False
0,0.506097137928009,True
1,0.5036360025405884,True
1,0.490896999835968,False
1,0.493999183177948,False
0,0.5096560716629028,True
1,0.5308399796485901,True
0,0.5973942875862122,True
0,0.5414239168167114,True
1,0.38488510251045227,False
0,0.4745619595050812,False
0,0.47621819376945496,False
1,0.564479649066925,True
0,0.3897159695625305,False
1,0.6159264445304871,True
0,0.24024181067943573,False
0,0.547319233417511,True
1,0.48284661769866943,False
1,0.5025706887245178,True
0,0.5902336835861206,True
1,0.5130007266998291,True
0,0.5257551670074463,True
0,0.6406394839286804,True
0,0.46906131505966187,False
1,0.478648841381073,False
0,0.5035165548324585,True
1,0.5253170132637024,True
1,0.47793516516685486,False
0,0.5606958866119385,True
1,0.27455922961235046,False
0,0.7191011309623718,True
1,0.45950984954833984,False
1,0.6954175233840942,True
1,0.11812566220760345,False
0,0.4980716407299042,False
1,0.5067999958992004,True
0,0.5091494917869568,True
0,0.5064195990562439,True
1,0.5044317245483398,True
1,0.4915040135383606,False
1,0.460507333278656,False
1,0.5391755104064941,True
0,0.5282998085021973,True
1,0.5424004793167114,True
0,0.4331033527851105,False
1,0.3248876631259918,False
1,0.5183108448982239,True
0,0.46940818428993225,False
0,0.7678419947624207,True
1,0.5615347623825073,True
1,0.2640984356403351,False
0,0.3028997480869293,False
1,0.49072831869125366,False
1,0.5252913236618042,True
0,0.7147369384765625,True
1,0.486452579498291,False
1,0.5116119980812073,True
0,0.5318677425384521,True
0,0.41562485694885254,False
0,0.5044317245483398,True
0,0.5690130591392517,True
1,0.565854012966156,True
1,0.15129654109477997,False
0,0.5006229877471924,True
0,0.4646050035953522,False
1,0.6808637976646423,True
0,0.5173026919364929,True
1,0.5063751935958862,True
0,0.4037131667137146,False
1,0.4690365493297577,False
0,0.5557451844215393,True
1,0.5265726447105408,True
0,0.5381615161895752,True
0,0.15796299278736115,False
0,0.510282039642334,True
1,0.5480371713638306,True
0,0.6821231245994568,True
1,0.18150804936885834,False
0,0.5072993636131287,True
0,0.4486365020275116,False
0,0.6225810647010803,True
1,0.45875948667526245,False
0,0.6622732877731323,True
1,0.44768619537353516,False
0,0.4929139018058777,False
1,0.5836504697799683,True
1,0.5237182378768921,True
1,0.410722941160202,False
0,0.4732837378978729,False
1,0.5385134220123291,True
0,0.4936674237251282,False
1,0.5838925838470459,True
1,0.5014259815216064,True
0,0.44524887204170227,False
1,0.4992171823978424,False
0,0.5136476755142212,True
0,0.5040154457092285,True
1,0.5044317245483398,True
0,0.5028113722801208,True
0,0.502787709236145,True
1,0.5044317245483398,True
0,0.5096089243888855,True
0,0.5184231400489807,True
1,0.4614258110523224,False
0,0.4199903607368469,False
1,0.5450765490531921,True
1,0.49737733602523804,False
1,0.5357310771942139,True
0,0.4734865725040436,False
1,0.5194112062454224,True
1,0.5271226763725281,True
1,0.39380398392677307,False
1,0.5082716941833496,True
1,0.4869314730167389,False
0,0.4900350868701935,False
0,0.5003682374954224,True
0,0.5161033272743225,True
1,0.5044317245483398,True
0,0.4528307318687439,False
0,0.5034387707710266,True
1,0.5037196278572083,True
1,0.5036340355873108,True
0,0.5069296360015869,True
1,0.5161283612251282,True
1,0.4587983787059784,False
1,0.4235551357269287,False
1,0.5034799575805664,True
0,0.49220576882362366,False
0,0.5343599915504456,True
0,0.5981019735336304,True
1,0.5264961123466492,True
0,0.34954148530960083,False
0,0.38908252120018005,False
1,0.5137060880661011,True
1,0.4759773015975952,False
0,0.5373740792274475,True
1,0.5022165775299072,True
1,0.5144177675247192,True
1,0.4448097348213196,False
0,0.5343232750892639,True
0,0.5170300006866455,True
1,0.5187128186225891,True
1,0.3925613462924957,False
1,0.5014376640319824,True
1,0.49315139651298523,False
1,0.42506682872772217,False
1,0.47176748514175415,False
1,0.5252244472503662,True
1,0.46819642186164856,False
0,0.5174274444580078,True
0,0.5448300838470459,True
1,0.5173014402389526,True
0,0.4187434911727905,False
0,0.45990991592407227,False
1,0.5034773945808411,True
1,0.4427848160266876,False
0,0.4894874095916748,False
1,0.5316540598869324,True
1,0.4888520836830139,False
1,0.3331294655799866,False
0,0.49625852704048157,False
1,0.4878681004047394,False
1,0.48875024914741516,False
1,0.4742182493209839,False
0,0.5315068960189819,True
1,0.5141164660453796,True
0,0.495343953371048,False
1,0.48274630308151245,False
1,0.48815199732780457,False
1,0.486372709274292,False
0,0.48694300651550293,False
0,0.5148701071739197,True
1,0.5048092603683472,True
1,0.428008496761322,False
1,0.43707457184791565,False
1,0.4819125235080719,False
0,0.43336090445518494,False
1,0.5373052954673767,True
0,0.5427889227867126,True
0,0.33470186591148376,False
0,0.5305435657501221,True
0,0.513189435005188,True
1,0.6050415635108948,True
0,0.7252122759819031,True
1,0.22910204529762268,False
0,0.4935827851295471,False
1,0.5114994049072266,True
0,0.49279582500457764,False
1,0.4167957603931427,False
0,0.49520450830459595,False
0,0.427669882774353,False
1,0.5390435457229614,True
1,0.4698188900947571,False
1,0.6302456259727478,True
0,0.44884222745895386,False
0,0.545545756816864,True
0,0.5784646272659302,True
1,0.5585591793060303,True
1,0.4624527394771576,False
0,0.4668833911418915,False
1,0.4792308807373047,False
1,0.5630552172660828,True
0,0.5263206362724304,True
1,0.5785399079322815,True
1,0.5325395464897156,True
1,0.37055841088294983,False
1,0.4998306632041931,False
1,0.5364547371864319,True
0,0.5004562139511108,True
0,0.5078160762786865,True
1,0.5044317245483398,True
0,0.49938374757766724,False
1,0.48952198028564453,False
0,0.4572025537490845,False
0,0.5018194317817688,True
1,0.5153176784515381,True
0,0.5197644829750061,True
0,0.5051042437553406,True
0,0.480182945728302,False
1,0.468710333108902,False
1,0.49216997623443604,False
0,0.4696212708950043,False
1,0.6650313138961792,True
0,0.48626816272735596,False
1,0.36759814620018005,False
1,0.3478246331214905,False
0,0.5159034132957458,True
0,0.49194830656051636,False
1,0.6660600304603577,True
0,0.42919912934303284,False
0,0.6080878973007202,True
0,0.5243020057678223,True
0,0.42520657181739807,False
1,0.47272446751594543,False
0,0.5059959888458252,True
0,0.5381677746772766,True
1,0.7132055163383484,True
0,0.6644258499145508,True
0,0.42212262749671936,False
0,0.4198721945285797,False
1,0.49787792563438416,False
0,0.42035582661628723,False
1,0.5544260740280151,True
1,0.5018588304519653,True
0,0.5422101020812988,True
1,0.46368321776390076,False
1,0.6637528538703918,True
1,0.2117857187986374,False
1,0.4932347536087036,False
1,0.4773869812488556,False
0,0.5044317245483398,True
0,0.5170978903770447,True
0,0.5001416206359863,True
0,0.5070964097976685,True
1,0.43171221017837524,False
1,0.502763569355011,True
0,0.41982802748680115,False
1,0.5179096460342407,True
0,0.5514202117919922,True
1,0.5021309852600098,True
0,0.45594730973243713,False
0,0.45757994055747986,False
1,0.5214542746543884,True
1,0.5246785283088684,True
0,0.559806227684021,True
0,0.5148254632949829,True
1,0.4876624643802643,False
1,0.46992453932762146,False
0,0.4355394244194031,False
0,0.5648983120918274,True
0,0.5488336682319641,True
0,0.6707260608673096,True
1,0.538830578327179,True
1,0.35649335384368896,False
0,0.4544210433959961,False
0,0.5160901546478271,True
1,0.5307427644729614,True
0,0.657170832157135,True
1,0.5220226645469666,True
1,0.48888275027275085,False
0,0.4277111887931824,False
0,0.4950694441795349,False
0,0.5752058625221252,True
1,0.6451089978218079,True
1,0.5223752856254578,True
0,0.19988055527210236,False
0,0.5102518200874329,True
1,0.5289293527603149,True
1,0.5511588454246521,True
0,0.39557597041130066,False
0,0.5034564733505249,True
1,0.5093508362770081,True
0,0.4619927704334259,False
1,0.5138959884643555,True
1,0.5102063417434692,True
1,0.48982077836990356,False
1,0.5366353392601013,True
1,0.5549406409263611,True
0,0.48690977692604065,False
1,0.6308515071868896,True
0,0.5229584574699402,True
0,0.4739799499511719,False
1,0.44411900639533997,False
1,0.4166623055934906,False
1,0.511427640914917,True
1,0.5445047616958618,True
1,0.49104005098342896,False
1,0.4288277328014374,False
1,0.41893962025642395,False
1,0.5357818603515625,True
0,0.5288147330284119,True
0,0.653269350528717,True
0,0.5202786326408386,True
1,0.48859333992004395,False
1,0.5102087259292603,True
1,0.3677956163883209,False
0,0.4902850091457367,False
1,0.42837661504745483,False
1,0.51353919506073,True
0,0.4139935076236725,False
0,0.6257045865058899,True
0,0.5711900591850281,True
1,0.6089652180671692,True
0,0.4591662883758545,False
0,0.44219473004341125,False
0,0.48449116945266724,False
0,0.5184541940689087,True
0,0.49220865964889526,False
0,0.520608127117157,True
1,0.5149480700492859,True
0,0.4287169277667999,False
0,0.4656272828578949,False
1,0.4932056963443756,False
1,0.5081910490989685,True
0,0.42987629771232605,False
0,0.5320601463317871,True
0,0.490877628326416,False
0,0.4890679121017456,False
0,0.47463297843933105,False
0,0.47100740671157837,False
0,0.5056335926055908,True
0,0.483121782541275,False
0,0.5245327353477478,True
0,0.5808598399162292,True
1,0.4559937119483948,False
0,0.4250856041908264,False
1,0.468759149312973,False
0,0.5430992245674133,True
0,0.5207245945930481,True
1,0.7227480411529541,True
1,0.2858232855796814,False
1,0.2420191466808319,False
1,0.4997190535068512,False
0,0.4498531222343445,False
0,0.6593911647796631,True
0,0.5654471516609192,True
1,0.5309446454048157,True
0,0.33080509305000305,False
0,0.46485430002212524,False
1,0.5073665976524353,True
0,0.5165203213691711,True
1,0.5706680417060852,True
1,0.43260619044303894,False
1,0.4863128662109375,False
1,0.45827797055244446,False
1,0.6172766089439392,True
1,0.5167823433876038,True
0,0.4998156428337097,False
1,0.4682717025279999,False
1,0.47772344946861267,False
